index,rp7772,rp7772_pred,rp7773,rp7773_pred,rp7774,rp7774_pred,rp7775,rp7775_pred,rp7776,rp7776_pred,rp7777,rp7777_pred,rp7778,rp7778_pred,rp7779,rp7779_pred,rp7782,rp7782_pred
2022-11-12 00:00:00,0.0,-1006.0352,0.0,10213.025,0.0,-14.575344,0.0,13332.812,0.0,-4.391776,15530.37333333333,17311.158,6026.626666666667,3860.555,0.0,322.90897,0.0,14067.771
2022-11-12 01:00:00,0.0,-744.8282,0.0,1027.0707,0.0,-14.575344,0.0,79.55818,0.0,-4.391776,14969.08888888889,15276.362,19608.28444444445,7727.1343,0.0,-58.233112,0.0,1234.6729
2022-11-12 02:00:00,0.0,-171.2286,0.0,-293.37805,0.0,-14.575344,0.0,-43.828533,0.0,-4.391776,6629.017777777778,11598.776,7708.208888888888,17514.678,0.0,-253.10616,0.0,-764.0337
2022-11-12 03:00:00,0.0,-910.7188,0.0,-1817.6041,0.0,-14.575344,0.0,1352.0082,0.0,-4.391776,0.0,5590.983,0.0,8708.464,0.0,-792.20624,0.0,310.34085
2022-11-12 04:00:00,0.0,-192.78818,0.0,-1111.9606,0.0,-14.575344,0.0,792.07526,0.0,-4.391776,0.0,-1230.684,0.0,3566.0386,0.0,355.1824,0.0,2775.416
2022-11-12 05:00:00,0.0,387.02335,0.0,-423.0973,0.0,-14.575344,0.0,922.5391,0.0,-4.391776,0.0,1484.9391,21004.84888888889,3802.1006,0.0,890.5804,0.0,5209.171
2022-11-12 06:00:00,0.0,88.750885,25350.33333333333,3626.7837,0.0,-14.575344,26829.10222222223,3014.8364,0.0,-4.391776,0.0,3871.4607,9984.40888888889,20608.34,0.0,-262.99924,0.0,7437.6157
2022-11-12 07:00:00,0.0,963.5341,21858.77777777778,26641.838,0.0,-14.575344,22269.95111111111,26575.705,0.0,-4.391776,0.0,-404.829,204.9955555555555,8206.733,0.0,581.5828,23542.088888888888,8619.331
2022-11-12 08:00:00,0.0,785.8183,21187.56888888889,21992.342,0.0,-14.575344,21361.28,23561.059,0.0,-4.391776,0.0,-573.9926,0.0,2179.8364,0.0,299.62576,21048.515555555547,22640.053
2022-11-12 09:00:00,0.0,855.9355,21015.32888888889,21607.605,0.0,-14.575344,20695.51555555555,18107.947,0.0,-4.391776,0.0,-760.6972,0.0,3289.0156,0.0,-21.079304,19971.66666666667,19787.963
2022-11-12 10:00:00,0.0,352.60538,19973.42222222222,21819.387,0.0,-14.575344,20489.92,20998.72,0.0,-4.391776,0.0,23.432217,0.0,1326.1772,0.0,-258.25363,19702.47111111111,18256.754
2022-11-12 11:00:00,0.0,534.64154,19421.63111111111,20429.275,0.0,-14.575344,19514.23555555556,21282.332,0.0,-4.391776,0.0,1231.0922,0.0,2038.9146,0.0,-286.23605,18601.217777777776,18778.64
2022-11-12 12:00:00,0.0,912.4672,18895.96,20135.756,0.0,-14.575344,18962.54222222222,21300.973,0.0,-4.391776,0.0,2813.3372,0.0,3027.0134,0.0,673.6077,18338.031111111108,19392.068
2022-11-12 13:00:00,0.0,1484.6459,18853.67555555556,19996.605,0.0,-14.575344,18707.89333333333,21197.38,0.0,-4.391776,0.0,5479.129,24827.04888888889,3392.065,0.0,436.97244,17496.493333333332,20109.387
2022-11-12 14:00:00,0.0,1296.3632,17920.68888888889,21050.19,0.0,-14.575344,18352.06222222222,21695.834,0.0,-4.391776,26521.80444444445,7170.3364,20485.69333333334,21885.69,0.0,190.2918,17417.879999999997,16929.188
2022-11-12 15:00:00,0.0,788.3134,17463.76888888889,16180.319,0.0,-14.575344,17435.78222222222,17620.492,0.0,-4.391776,21205.40888888889,26658.93,19492.56444444444,16919.795,0.0,749.3704,16944.4,17602.693
2022-11-12 16:00:00,0.0,1028.1654,16929.94666666667,14265.427,0.0,-14.575344,17253.93777777778,14650.341,0.0,-4.391776,20477.03555555555,23373.617,18646.18222222222,17649.469,0.0,-257.5676,16310.133333333333,13188.152
2022-11-12 17:00:00,0.0,820.00287,16293.52888888889,12642.242,0.0,-14.575344,16428.79555555556,14315.321,0.0,-4.391776,19655.37777777778,21286.787,17898.2,18564.223,0.0,756.81036,16263.76,12018.81
2022-11-12 18:00:00,0.0,764.55853,15832.81333333333,12150.155,0.0,-14.575344,15977.11555555556,12446.886,0.0,-4.391776,18597.13777777778,19985.316,17652.24888888889,15150.501,0.0,809.31964,15949.32888888889,13170.894
2022-11-12 19:00:00,0.0,749.4521,13234.48,11861.561,0.0,-14.575344,15423.16888888889,12131.215,0.0,-4.391776,18265.01777777778,17218.652,16875.36888888889,15463.679,0.0,-36.93526,11139.2,12019.235
2022-11-12 20:00:00,0.0,1098.4296,4292.315555555555,11228.957,0.0,-14.575344,3826.0,12084.57,0.0,-4.391776,17889.73333333333,13973.001,16229.02666666667,15187.646,0.0,621.4788,4500.524444444443,10475.737
2022-11-12 21:00:00,0.0,-3.196377,0.0,5161.127,0.0,-14.575344,0.0,3095.6084,0.0,-4.391776,16820.24444444444,13928.063,15691.11111111111,16758.545,0.0,323.49197,0.0,3364.1785
2022-11-12 22:00:00,0.0,53.485264,0.0,2501.4534,0.0,-14.575344,0.0,2863.226,0.0,-4.391776,16075.90222222222,13987.32,14944.26222222222,15122.445,0.0,-220.34688,0.0,1351.936
2022-11-12 23:00:00,0.0,-658.23834,0.0,1966.0043,0.0,-14.575344,0.0,4318.8726,0.0,-4.391776,15968.93777777778,13084.287,15175.41333333333,11668.372,0.0,291.59305,0.0,3648.0854
2022-11-13 00:00:00,0.0,-1585.4093,14428.57777777778,4009.7766,0.0,-14.575344,20780.64000000001,6183.812,0.0,-4.391776,12042.22666666667,12083.841,0.0,9996.822,0.0,-247.55489,19030.742222222223,5597.301
2022-11-13 01:00:00,0.0,-924.09186,10265.30222222222,13738.556,0.0,-14.575344,19231.84,19112.09,0.0,-4.391776,2630.257777777778,8658.955,0.0,-2495.6226,0.0,244.40947,18907.906666666666,16510.81
2022-11-13 02:00:00,0.0,275.1249,568.8088888888889,9439.583,0.0,-14.575344,18983.83555555555,18136.113,0.0,-4.391776,0.0,1508.8446,0.0,-569.0332,0.0,445.43338,18381.82222222222,16060.546
2022-11-13 03:00:00,0.0,-408.2794,0.0,1355.4271,0.0,-14.575344,18733.39555555555,16646.387,0.0,-4.391776,0.0,1507.0912,0.0,-1640.2178,0.0,-236.47774,18043.635555555556,15849.828
2022-11-13 04:00:00,0.0,-415.06747,0.0,2284.4478,0.0,-14.575344,41698.79999999999,15892.412,0.0,-4.391776,0.0,2699.064,0.0,-343.67432,0.0,242.38603,17781.426666666666,17933.686
2022-11-13 05:00:00,0.0,274.1874,0.0,240.8241,0.0,-14.575344,39278.17333333332,34427.26,0.0,-4.391776,0.0,4733.6694,0.0,27.380384,0.0,256.36356,38588.78666666666,17754.56
2022-11-13 06:00:00,0.0,-377.03622,0.0,-270.70862,0.0,-14.575344,38275.57777777777,30717.318,0.0,-4.391776,25574.73333333333,8705.115,23203.22222222222,5663.3716,0.0,356.12674,38145.413333333345,34339.99
2022-11-13 07:00:00,0.0,1477.1566,0.0,5014.867,0.0,-14.575344,37815.01333333333,32489.023,0.0,-4.391776,22490.19555555556,26944.555,20198.00888888889,23546.988,0.0,856.9202,36898.573333333334,33606.215
2022-11-13 08:00:00,0.0,1313.1918,0.0,2918.3494,0.0,-14.575344,35631.33333333333,35449.676,0.0,-4.391776,21356.06666666666,22419.152,20097.99111111111,19065.053,0.0,548.825,35525.61777777778,33727.29
2022-11-13 09:00:00,0.0,1056.7025,0.0,3431.7974,0.0,-14.575344,34369.84888888888,31817.701,0.0,-4.391776,20851.82666666666,19188.484,19618.10222222222,20573.121,0.0,211.9251,34157.711111111115,32298.031
2022-11-13 10:00:00,0.0,511.96085,0.0,908.35144,0.0,-14.575344,33355.08888888889,29958.86,0.0,-4.391776,20121.45777777778,19806.93,18723.49777777778,20516.705,0.0,91.5203,29331.991111111114,29095.064
2022-11-13 11:00:00,0.0,183.9296,0.0,530.58777,0.0,-14.575344,27905.71111111111,28051.896,0.0,-4.391776,19315.68444444444,19927.328,18032.92,19034.963,0.0,367.14627,22396.68,23626.977
2022-11-13 12:00:00,0.0,-519.0313,0.0,178.31824,0.0,-14.575344,17328.63555555556,22978.605,0.0,-4.391776,18683.36888888889,18967.24,17910.02222222222,18057.928,0.0,1028.364,16984.217777777776,18745.74
2022-11-13 13:00:00,0.0,5.350498,0.0,1720.7189,0.0,-14.575344,15940.93333333333,15670.988,0.0,-4.391776,18373.08,20469.484,17651.92444444444,16575.076,0.0,700.4681,16233.720000000001,14676.938
2022-11-13 14:00:00,0.0,614.37103,23793.54666666667,4119.0283,0.0,-14.575344,15712.77777777778,13417.638,0.0,-4.391776,18260.29777777778,18565.484,16437.07111111111,18263.107,0.0,345.5032,15644.626666666667,15618.355
2022-11-13 15:00:00,0.0,1065.1,20559.52888888889,23355.312,0.0,-14.575344,15512.39555555555,16339.52,0.0,-4.391776,17103.56444444445,19856.342,16666.67555555556,16496.998,0.0,637.4876,15449.871111111112,13989.993
2022-11-13 16:00:00,0.0,1910.264,19451.36888888889,19792.016,0.0,-14.575344,11836.56444444444,13302.677,0.0,-4.391776,16959.45333333333,14814.347,15953.75555555556,12549.26,0.0,152.21904,15175.942222222222,13642.94
2022-11-13 17:00:00,0.0,713.45404,18263.32888888889,17954.51,0.0,-14.575344,2120.706666666666,9851.038,0.0,-4.391776,16806.62222222222,13672.385,15662.80888888889,12180.2295,0.0,292.04715,6249.342222222222,12922.264
2022-11-13 18:00:00,0.0,1016.92865,17626.90666666667,18043.12,0.0,-14.575344,0.0,3785.322,0.0,-4.391776,16086.81777777778,12234.982,13209.0,11969.644,0.0,135.33379,0.0,5418.725
2022-11-13 19:00:00,0.0,595.6806,17093.39111111111,16854.63,0.0,-14.575344,0.0,3562.7563,0.0,-4.391776,15606.96,12871.808,3901.697777777778,10795.374,0.0,357.78055,0.0,1990.8354
2022-11-13 20:00:00,0.0,894.2841,16625.52888888889,18677.207,0.0,-14.575344,0.0,7975.125,0.0,-4.391776,6318.062222222222,13041.329,0.0,3416.1948,0.0,855.60333,0.0,6623.1445
2022-11-13 21:00:00,0.0,-422.12216,16190.87111111111,16311.297,0.0,-14.575344,25084.75555555556,6724.157,0.0,-4.391776,0.0,5083.2217,0.0,-175.47508,0.0,-139.9958,24678.706666666658,7037.638
2022-11-13 22:00:00,0.0,60.212803,15935.85333333333,13370.667,0.0,-14.575344,21794.86222222222,24668.432,0.0,-4.391776,0.0,2969.6414,0.0,3367.4192,0.0,-348.4924,21029.497777777782,24877.293
2022-11-13 23:00:00,0.0,-449.8712,15614.89333333333,11730.309,0.0,-14.575344,21073.04888888889,21707.941,0.0,-4.391776,17115.38222222222,3401.2744,0.0,4631.482,0.0,-680.8459,20496.54222222222,21082.057
2022-11-14 00:00:00,20473.12,-568.2022,7779.062222222223,9914.849,0.0,-14.575344,0.0,19086.783,0.0,-4.391776,7888.755555555555,16670.574,19918.13333333333,4448.99,0.0,-546.93036,15941.04888888889,16564.445
2022-11-14 01:00:00,19930.0,15469.898,0.0,5832.884,0.0,-14.575344,0.0,3973.5037,0.0,-4.391776,0.0,9426.386,19599.28888888889,18199.398,0.0,35.120403,15774.724444444444,15260.146
2022-11-14 02:00:00,19370.28,15545.064,0.0,-2117.2769,0.0,-14.575344,0.0,2641.6907,0.0,-4.391776,0.0,1719.4218,19391.43111111111,16610.727,0.0,-20.704304,15517.635555555556,14771.862
2022-11-14 03:00:00,19213.50222222223,14212.735,0.0,-3184.7954,0.0,-14.575344,0.0,1909.2432,0.0,-4.391776,19488.90222222222,2140.2964,18294.23555555556,16505.088,0.0,-154.7795,6755.324444444444,12751.586
2022-11-14 04:00:00,18320.27555555556,15712.134,0.0,41.491577,0.0,-14.575344,0.0,-3066.0908,0.0,-4.391776,13886.64888888889,18796.543,37299.48,17972.309,0.0,577.8909,0.0,6668.6216
2022-11-14 05:00:00,34217.24444444444,16038.909,0.0,1824.0372,0.0,-14.575344,0.0,802.356,0.0,-4.391776,4302.533333333333,13158.452,37931.07555555555,32653.154,0.0,170.74736,0.0,-334.915
2022-11-14 06:00:00,37994.48444444445,27461.416,0.0,5777.759,0.0,-14.575344,0.0,2292.2292,0.0,-4.391776,0.0,4507.777,37040.63555555556,31229.043,0.0,267.46854,0.0,3434.124
2022-11-14 07:00:00,36126.92,31215.586,23917.67111111111,5817.0063,0.0,-14.575344,0.0,2008.9169,0.0,-4.391776,0.0,3652.0044,35193.44444444445,33115.332,0.0,471.78397,0.0,4482.4556
2022-11-14 08:00:00,34881.63555555556,29875.09,20897.73333333333,23697.678,0.0,-14.575344,0.0,-635.9682,0.0,-4.391776,0.0,3524.637,33778.6,32032.967,0.0,103.9705,0.0,733.33154
2022-11-14 09:00:00,33475.71555555555,28770.525,19677.05777777778,20922.43,0.0,-14.575344,0.0,-746.8549,0.0,-4.391776,0.0,2733.8782,33268.07111111111,29548.914,0.0,275.37625,0.0,-994.7427
2022-11-14 10:00:00,32554.68444444444,27398.268,19382.38666666667,18582.377,0.0,-14.575344,0.0,-1421.975,0.0,-4.391776,0.0,-503.8207,31095.77333333333,26951.012,0.0,-134.84102,0.0,-425.94772
2022-11-14 11:00:00,26960.82222222222,25563.953,19037.01333333334,19123.81,0.0,-14.575344,0.0,776.1983,0.0,-4.391776,0.0,1401.5184,22340.99555555555,25375.559,0.0,141.26738,0.0,-1094.4263
2022-11-14 12:00:00,17398.6,19571.729,18545.57777777778,19139.252,0.0,-14.575344,0.0,3025.1504,0.0,-4.391776,0.0,1682.8839,15954.28,18472.322,0.0,108.80253,0.0,1780.6509
2022-11-14 13:00:00,15519.34666666666,13394.49,17823.26666666667,18452.627,0.0,-14.575344,0.0,5194.8545,0.0,-4.391776,25947.60444444444,2919.335,15496.04,15746.16,0.0,433.50906,0.0,3004.1213
2022-11-14 14:00:00,14900.04,12758.018,17566.46666666667,15697.162,0.0,-14.575344,0.0,5772.19,0.0,-4.391776,20665.41777777778,25600.432,14740.78666666667,14459.452,0.0,657.8704,26591.01333333333,4988.6357
2022-11-14 15:00:00,14515.89777777778,12249.17,17451.57333333333,18456.838,0.0,-14.575344,0.0,4454.4326,0.0,-4.391776,20158.52888888889,20830.424,14643.68888888889,12837.336,0.0,448.6409,22844.440000000002,25506.432
2022-11-14 16:00:00,14444.30666666667,13743.141,16889.83555555556,16162.719,0.0,-14.575344,0.0,4279.263,0.0,-4.391776,18683.10222222222,16808.707,10590.54222222222,12634.74,0.0,374.1614,21478.795555555553,22825.701
2022-11-14 17:00:00,8383.031111111111,11901.147,16277.88444444444,13682.806,0.0,-14.575344,0.0,4098.7827,0.0,-4.391776,17903.45333333333,16973.527,1440.893333333333,10075.042,0.0,224.93388,20619.44,23173.225
2022-11-14 18:00:00,173.0888888888889,7618.6377,15807.02666666667,13579.19,0.0,-14.575344,0.0,4446.37,0.0,-4.391776,17716.60888888889,17653.488,0.0,3684.1794,0.0,497.57986,19393.146666666667,21746.05
2022-11-14 19:00:00,0.0,1446.2885,14860.27111111111,11794.838,0.0,-14.575344,0.0,1885.3918,0.0,-4.391776,16792.92888888889,18628.893,0.0,3772.195,0.0,307.54178,18681.54222222222,19672.05
2022-11-14 20:00:00,0.0,2990.396,7132.982222222222,10794.77,0.0,-14.575344,0.0,-161.74284,0.0,-4.391776,16345.81777777778,18333.133,24207.12,7151.9683,0.0,84.06034,18049.875555555554,17629.373
2022-11-14 21:00:00,23568.22666666667,4011.6436,0.0,5350.1636,0.0,-14.575344,0.0,-2851.0957,0.0,-4.391776,16395.19111111111,14902.41,22170.01333333334,23524.662,0.0,-202.34297,17708.253333333334,12978.187
2022-11-14 22:00:00,21466.01777777778,21571.371,0.0,8.331422,0.0,-14.575344,0.0,360.5245,0.0,-4.391776,15429.72888888889,15079.192,21517.45777777778,21935.064,0.0,-95.230675,17301.72,14979.788
2022-11-14 23:00:00,21191.2,19921.242,18877.91555555556,4053.8455,0.0,-14.575344,0.0,1361.3849,0.0,-4.391776,14699.15111111111,10811.057,20573.00888888889,21181.852,0.0,-249.47627,16311.382222222222,14622.083
2022-11-15 00:00:00,15410.92444444444,17235.213,21679.4,17484.254,0.0,-14.575344,14498.37777777778,3669.647,0.0,-4.391776,0.0,11022.022,15967.39111111111,18708.232,0.0,24.193645,17200.533333333333,13289.223
2022-11-15 01:00:00,14776.95111111111,15656.044,21167.76888888889,19078.787,0.0,-14.575344,21646.79555555555,12350.378,0.0,-4.391776,0.0,-2174.6367,13343.31555555556,17903.729,0.0,217.65068,16526.65777777778,11485.636
2022-11-15 02:00:00,3528.746666666666,15083.373,21962.49333333334,17514.246,0.0,-14.575344,12748.15111111111,17433.998,0.0,-4.391776,0.0,-3647.4458,2469.6,12369.381,0.0,-162.76436,15962.435555555556,10834.083
2022-11-15 03:00:00,0.0,4393.039,27026.38222222223,19150.793,0.0,-14.575344,6358.031111111111,12666.167,0.0,-4.391776,0.0,-2777.1387,0.0,1159.0825,0.0,-124.88253,15900.555555555555,13651.83
2022-11-15 04:00:00,0.0,-373.40536,19946.23111111111,25415.549,0.0,-14.575344,0.0,9210.462,0.0,-4.391776,0.0,170.14218,0.0,-2039.6758,0.0,857.4212,15196.64,15265.397
2022-11-15 05:00:00,0.0,82.057526,19773.66666666666,18112.658,0.0,-14.575344,0.0,4697.2466,0.0,-4.391776,0.0,4851.623,0.0,3039.966,0.0,257.2327,5495.311111111111,17006.06
2022-11-15 06:00:00,0.0,-350.73837,18756.97333333334,20422.115,0.0,-14.575344,19250.70222222222,5762.8657,0.0,-4.391776,0.0,7819.26,0.0,3641.455,0.0,288.39432,0.0,13933.484
2022-11-15 07:00:00,0.0,583.4355,44771.64888888889,17238.336,0.0,-14.575344,12667.68444444444,20219.416,0.0,-4.391776,24282.16888888889,6493.166,0.0,163.99025,0.0,537.36993,26783.45777777778,9075.439
2022-11-15 08:00:00,0.0,-1471.4757,39665.48,38315.598,0.0,-14.575344,6730.671111111111,12851.545,0.0,-4.391776,20748.69333333333,23469.791,0.0,-1280.0181,0.0,537.29376,22040.66222222222,27129.957
2022-11-15 09:00:00,0.0,-2893.3496,38308.22666666667,34184.3,0.0,-14.575344,0.0,6061.5586,0.0,-4.391776,20516.07555555555,21723.314,0.0,-1244.7339,0.0,397.3992,21332.48444444445,21064.303
2022-11-15 10:00:00,0.0,-2870.2666,36603.36,29077.697,0.0,-14.575344,0.0,1195.8375,0.0,-4.391776,19450.20444444445,17259.646,0.0,-1312.1597,0.0,-249.24287,20833.671111111107,18780.264
2022-11-15 11:00:00,0.0,-1972.2189,34806.74222222222,29722.324,0.0,-14.575344,0.0,1261.1796,0.0,-4.391776,19110.67555555556,18531.871,0.0,929.31836,0.0,-269.69894,20217.27111111111,19589.914
2022-11-15 12:00:00,0.0,834.1093,34352.19111111111,29260.451,0.0,-14.575344,0.0,598.51227,0.0,-4.391776,18400.34222222222,18883.412,0.0,4771.105,0.0,-93.5339,19245.902222222223,19757.238
2022-11-15 13:00:00,0.0,2520.2612,31428.33777777778,29175.926,0.0,-14.575344,0.0,971.2078,0.0,-4.391776,18131.87111111111,17593.936,0.0,6728.4097,0.0,406.02567,18284.702222222222,18870.635
2022-11-15 14:00:00,26537.92888888888,3827.9492,25064.90222222222,29779.33,0.0,-14.575344,24318.54222222222,3100.0796,0.0,-4.391776,17778.30666666666,18994.205,0.0,6254.377,0.0,116.48124,17920.13333333333,15015.66
2022-11-15 15:00:00,21210.84888888889,24628.098,17129.27555555556,25389.855,0.0,-14.575344,20680.19111111111,22284.484,0.0,-4.391776,17480.49333333333,16571.682,24668.19111111111,6385.0366,0.0,-168.32784,7531.866666666667,18095.373
2022-11-15 16:00:00,20586.92,20445.203,16528.31111111111,17977.492,0.0,-14.575344,19599.14222222222,21468.414,0.0,-4.391776,16567.99555555556,14943.656,21071.58222222222,25554.98,0.0,-162.6794,28.28,8706.373
2022-11-15 17:00:00,19232.04444444444,18542.932,15737.33333333333,18360.621,0.0,-14.575344,18544.56888888889,19284.19,0.0,-4.391776,16042.09333333333,13415.66,19818.70222222222,20589.625,0.0,-255.99483,0.0,2566.0198
2022-11-15 18:00:00,18491.15111111111,18374.094,15280.68888888889,15063.227,0.0,-14.575344,17621.54666666667,18382.59,0.0,-4.391776,15626.03555555555,14476.587,18707.11555555555,18119.746,0.0,64.098915,0.0,2170.244
2022-11-15 19:00:00,17872.56444444444,16481.303,9800.813333333334,15135.468,0.0,-14.575344,17443.51111111111,17377.482,0.0,-4.391776,14181.11555555556,12316.263,18381.94666666667,15041.949,0.0,-137.21748,22771.74666666666,3692.41
2022-11-15 20:00:00,17366.41333333333,14981.622,266.6755555555555,10866.539,0.0,-14.575344,16465.96888888889,17180.389,0.0,-4.391776,6076.915555555555,9630.458,17374.47111111111,12416.436,0.0,683.29816,19731.92,19186.824
2022-11-15 21:00:00,16837.44,11203.599,0.0,2606.2405,0.0,-14.575344,16009.01777777778,16911.205,0.0,-4.391776,0.0,4192.3306,16709.69777777778,13092.877,0.0,206.25908,18688.626666666663,16656.195
2022-11-15 22:00:00,16213.78222222222,12981.621,25635.89333333334,2729.4668,0.0,-14.575344,16099.32,15688.7295,0.0,-4.391776,0.0,2090.2222,16498.51555555555,11731.739,0.0,196.04375,18073.782222222224,14595.023
2022-11-15 23:00:00,15359.70222222222,12279.198,22305.40444444444,22097.498,0.0,-14.575344,15024.56,14935.697,0.0,-4.391776,0.0,3471.115,15786.69333333333,14147.459,0.0,-127.71017,17721.084444444445,17485.305
2022-11-16 00:00:00,0.0,12659.128,16731.53777777778,18283.596,0.0,-14.575344,0.0,9799.617,0.0,-4.391776,20376.34222222223,1858.43,2093.897777777778,13775.762,0.0,-206.5251,16087.595555555556,17290.67
2022-11-16 01:00:00,0.0,-567.85455,16057.14666666667,13564.337,0.0,-14.575344,0.0,-2747.357,0.0,-4.391776,19751.90666666667,16945.215,0.0,3764.1248,0.0,475.59354,15364.213333333333,13104.671
2022-11-16 02:00:00,0.0,843.2636,15919.43555555556,14938.883,0.0,-14.575344,0.0,-1972.4764,0.0,-4.391776,19419.53777777778,17896.195,0.0,1373.7197,0.0,32.536907,14988.893333333333,13531.226
2022-11-16 03:00:00,0.0,771.7519,15048.15555555555,15051.5,0.0,-14.575344,0.0,-656.7519,0.0,-4.391776,19141.70222222222,18785.781,19890.64,619.03613,0.0,362.9788,5948.777777777777,14013.051
2022-11-16 04:00:00,0.0,575.6064,11575.77777777778,16451.57,0.0,-14.575344,0.0,-124.83757,0.0,-4.391776,38572.89777777778,17998.145,15411.85777777778,18263.576,0.0,647.68,0.0,8644.952
2022-11-16 05:00:00,0.0,3474.7773,2885.466666666667,11156.39,0.0,-14.575344,0.0,-18.152266,0.0,-4.391776,38697.31999999999,33669.992,15078.71555555555,15015.219,0.0,248.06279,0.0,5729.123
2022-11-16 06:00:00,23638.42222222222,5764.101,0.0,6938.0796,0.0,-14.575344,0.0,3295.9758,0.0,-4.391776,37801.31111111111,36137.527,14427.46666666667,17946.004,0.0,427.50076,0.0,5242.886
2022-11-16 07:00:00,22384.72888888889,24134.504,0.0,1993.2455,0.0,-14.575344,24019.26666666667,4910.1006,0.0,-4.391776,35522.84444444445,32121.79,5172.360000000001,17222.24,0.0,714.7093,0.0,-372.4033
2022-11-16 08:00:00,21403.12,21076.988,0.0,3438.8347,0.0,-14.575344,21120.84,23081.441,0.0,-4.391776,34881.44888888889,31895.668,0.0,8533.268,0.0,388.41776,0.0,-388.88474
2022-11-16 09:00:00,20931.03555555556,19986.123,0.0,763.55945,0.0,-14.575344,20186.32888888889,20789.002,0.0,-4.391776,33870.76,29504.73,0.0,3442.4019,0.0,535.36456,0.0,-630.5371
2022-11-16 10:00:00,20128.41333333333,20502.785,0.0,-1201.1012,0.0,-14.575344,19592.11555555556,20115.191,0.0,-4.391776,32535.53777777778,27943.232,24734.49777777778,3706.7295,0.0,200.99492,0.0,-1009.6704
2022-11-16 11:00:00,19640.49333333333,19429.36,0.0,-2790.0977,0.0,-14.575344,19070.89333333333,21062.066,0.0,-4.391776,24667.60444444445,26731.117,21002.74222222222,22787.844,0.0,182.12383,0.0,591.3706
2022-11-16 12:00:00,19385.41777777778,18785.277,0.0,-2726.7402,0.0,-14.575344,19015.56444444445,18575.258,0.0,-4.391776,16471.70222222222,21933.379,20488.43111111111,21787.28,0.0,124.9036,0.0,3008.101
2022-11-16 13:00:00,19070.42666666667,19237.113,0.0,1452.9308,0.0,-14.575344,18308.11111111111,18398.066,0.0,-4.391776,15848.69333333333,16228.903,19517.88,21638.89,0.0,-184.467,0.0,4955.874
2022-11-16 14:00:00,18284.86666666667,15898.705,0.0,6033.8076,0.0,-14.575344,17721.80888888889,15191.721,0.0,-4.391776,15268.55111111111,14129.459,19437.36,21544.873,0.0,79.99003,0.0,6664.94
